timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 22:41:17.098372,192.168.1.151,PUT,/blog/post-1,404,Canada,about,bing,holiday_special,8a1ec41c3a8e0320ddd93653a26a8f6e,user_731,clothing,,signup,True,1226,mobile,True,TRX-38171,300.14,USD,PROD-957,beauty Item 36,books,3,organic_search,,,,841.52,1192.75,False,46,180.08,40.0,26.14,586.19
2025-04-18 22:43:24.150667,157.20.0.188,GET,/products/category,404,Germany,contact,linkedin,,2f17103fc0a7ca3dacc6a1aa08335aba,,beauty,,signup,True,988,desktop,False,TRX-89395,173.68,USD,PROD-610,home_goods Item 14,beauty,2,email,,FLASH50,26.05,1402.75,1364.15,False,,104.21,40.0,30.16,266.93
2025-04-18 22:44:01.186131,128.1.0.147,GET,/static/js/app.js,200,United Kingdom,api,linkedin,holiday_special,74176595e881f00c40ad6bc66b7abd0f,user_485,,3,signup,False,1027,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:49:12.707903,128.1.0.21,GET,/about-us,301,India,checkout,direct,,3d028ed9551a1d544661b2d7a82d515b,,,7,signup,False,549,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:55:19.503323,172.16.0.68,DELETE,/cart,404,Brazil,api,google,,10578dad46e4d4a76439b1b9e2ea43a8,user_189,clothing,,search,False,216,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:01:11.588982,192.168.1.196,PUT,/blog/post-1,301,United Kingdom,about,,summer_sale,79848f8ddb7a005a23ec0b8dd6bbbbee,user_393,,,purchase,False,401,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:05:25.568965,157.20.0.238,POST,/cart,500,Brazil,static,,,b04552be5f69388670ab07d9fcb96db5,user_662,sports,8,login,False,763,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:11:36.274877,192.168.1.218,GET,/api/cart,301,Germany,checkout,google,,80c4292f9c796ca6ca834a1951e2c401,,,,login,False,101,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:20:55.503204,128.1.0.109,POST,/static/js/app.js,301,Australia,home,linkedin,product_launch,b553af93c967cd44d8a422de348a046c,user_293,,,login,False,1160,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:37:58.774003,157.20.0.30,GET,/products/category,301,India,blog,,holiday_special,5b0041998defcdda05554e5c96905f7f,,electronics,,search,False,780,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:51:45.552299,10.0.0.204,DELETE,/cart,302,Canada,blog,twitter,,e222b78e73ac246cd092d53d30e02c3c,,clothing,,signup,False,240,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:52:20.072950,172.16.0.159,POST,/static/css/main.css,200,Japan,contact,,social_promotion,8be7b0e3596e8f01ebe02b520a1c8751,user_266,clothing,,purchase,False,1672,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:55:57.568224,128.1.0.235,GET,/api/products,200,France,blog,bing,black_friday,69c9b335a6576c4f985a2088b0e9609d,,beauty,,purchase,False,291,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:59:31.230677,10.0.0.48,POST,/static/css/main.css,301,Germany,checkout,twitter,black_friday,1c009602313ba9d00be2fe5587e3ff3d,,books,,login,False,108,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:07:12.690295,172.16.0.89,GET,/checkout,200,Brazil,contact,,summer_sale,0a1412910ef2e25ec4356e1235020820,user_523,books,4,purchase,False,668,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:07:20.863085,128.1.0.170,DELETE,/checkout,302,Japan,cart,,holiday_special,434d401305bba5e88ede98514338b7cb,user_389,sports,,page_view,False,468,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:11:29.640594,128.1.0.85,PUT,/static/js/app.js,302,Germany,contact,,,181a9517034b3f79fa5576bc8a15c377,user_254,,,login,False,326,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:18:40.757483,172.16.0.30,PUT,/about-us,500,India,api,referral,newsletter,33433425163487ecfdff257f91b1c705,,clothing,9,signup,False,1600,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:25:28.283415,128.1.0.110,GET,/index.html,200,Canada,about,,product_launch,8090a106c53a05e35ac99f470f56619f,,,10,login,False,1441,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:27:01.224995,157.20.0.252,PUT,/api/cart,301,France,static,referral,,2a36709a71780e816fcd7302d9ce59af,,clothing,,search,False,429,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:28:12.200734,157.20.0.111,GET,/static/css/main.css,302,Canada,product,google,product_launch,9f74c82aa58c31d5841cd22ee2c3fed5,,,4,login,True,1564,tablet,False,TRX-83974,274.02,USD,PROD-482,books Item 54,beauty,1,email,summer_sale,WELCOME20,41.1,749.81,1681.2,False,,164.41,40.0,15.58,1641.94
2025-04-19 00:31:34.421871,192.168.1.129,PUT,/checkout,500,Brazil,api,linkedin,social_promotion,3f780e57df988bad74e7ae3204a9dc68,,,,purchase,False,574,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:36:24.594297,157.20.0.226,DELETE,/blog/post-2,200,France,checkout,twitter,holiday_special,8d62d016f55bf5669067a09cf09a671e,user_1,sports,1,signup,False,360,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:36:41.640832,10.0.0.60,PUT,/checkout,200,Japan,blog,facebook,newsletter,6863125274eb2b12b84224e5e9ceb990,user_858,sports,,signup,False,543,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:38:13.714457,172.16.0.63,DELETE,/static/js/app.js,301,United Kingdom,product,,product_launch,32b02b5f2529866937201218e39f7b66,,electronics,,signup,False,1448,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:39:27.476533,192.168.1.42,PUT,/contact,200,India,blog,linkedin,,b632f054537c08faefcb5255b245bf21,,,7,search,False,54,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:39:29.238279,192.168.1.218,PUT,/static/css/main.css,500,Brazil,about,referral,black_friday,fafcafc074be1aa4064907516fefd8d2,user_556,books,5,purchase,False,1050,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:41:50.884598,192.168.1.47,POST,/about-us,500,Canada,api,direct,black_friday,e1ef4a413239c927a9a874762948ba6e,,,,page_view,False,336,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:48:36.410107,172.16.0.174,POST,/api/products,200,Germany,api,,,20a1e0d4a61b798de7860a263f5ce456,,,,signup,False,1140,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:50:05.432858,157.20.0.172,PUT,/api/products,404,Japan,home,email,,ba24798a26d0eff72aa755598ea48a25,,home_goods,,purchase,False,704,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:55:43.545314,192.168.1.200,POST,/static/css/main.css,200,United States,contact,facebook,summer_sale,598d1026352ae5d7908aeab0c217182e,,home_goods,,login,False,1261,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:06:43.273462,10.0.0.172,POST,/static/css/main.css,200,Brazil,product,google,newsletter,bc4cd1b6e98b10c7e0c99ebe498f014e,user_573,home_goods,6,signup,False,1299,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:09:56.213777,172.16.0.145,GET,/blog/post-1,200,United Kingdom,product,,black_friday,f0942a47f5f4ab5e9458e45ab37c19db,user_341,,5,signup,False,1059,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:10:26.566805,172.16.0.72,GET,/static/js/app.js,200,France,cart,linkedin,,b217e929ddae93216e1ed45298bc0714,user_640,electronics,5,page_view,False,355,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:11:08.569938,128.1.0.154,GET,/blog/post-2,301,Australia,product,,black_friday,83dd5afadd473ccdb871fc46405b0165,,home_goods,,signup,False,1487,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:13:03.606064,192.168.1.65,DELETE,/about-us,200,Canada,home,,,61d0e8d4df4aa4eccd5f75d24e451526,user_727,,10,page_view,False,630,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:14:19.258655,128.1.0.234,PUT,/index.html,200,Japan,product,,summer_sale,5cec6e423e97c21510bef459a844a0a6,user_421,clothing,,add_to_cart,False,1347,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:17:43.018148,192.168.1.148,POST,/static/css/main.css,404,United Kingdom,checkout,,product_launch,d10f542850caea3843f6d90c11e7e4fa,,sports,10,add_to_cart,False,216,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:19:27.559329,172.16.0.55,POST,/index.html,500,France,blog,twitter,summer_sale,603ec5b4a4251f098cdd625b33263cdb,user_776,,6,page_view,False,832,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:19:54.569506,128.1.0.76,PUT,/index.html,200,Brazil,api,email,black_friday,2230220c231a93dbbd9b97f37c249cac,user_644,home_goods,7,add_to_cart,False,43,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:20:03.643924,128.1.0.157,GET,/blog/post-1,500,United Kingdom,home,,newsletter,a476f8d037195a617dd851cda627e0e7,,books,,login,False,624,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:25:10.879909,157.20.0.225,PUT,/blog/post-2,404,Australia,cart,google,,07eda3556de675820157e5e21d35b7ec,user_442,sports,,add_to_cart,True,1699,mobile,False,TRX-73677,83.12,USD,PROD-504,books Item 40,beauty,5,paid_search,summer_sale,,,1244.96,1704.91,False,,49.87,40.0,31.49,167.63
2025-04-19 01:28:57.919961,192.168.1.9,POST,/api/products,404,United Kingdom,api,bing,social_promotion,40823621c15ee21e1a953e2983c18e97,user_477,sports,4,signup,False,1415,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:29:46.117456,128.1.0.28,POST,/blog/post-1,200,India,blog,email,black_friday,a6039133a771d6ab58b64dee2d98c350,user_829,,,search,False,1585,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:35:07.139800,192.168.1.255,DELETE,/index.html,500,Canada,home,,holiday_special,0155e96af6a52788f00ea56f47be3f48,user_490,,,signup,True,792,desktop,False,TRX-36208,97.53,USD,PROD-665,home_goods Item 70,sports,4,social,newsletter,,,952.58,1711.44,False,,58.52,40.0,14.34,152.24
2025-04-19 01:40:54.824848,192.168.1.230,GET,/static/js/app.js,301,France,checkout,,newsletter,9655c962032c46c9065390a3323a5c95,user_907,,,login,False,1745,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:43:54.043663,128.1.0.1,GET,/index.html,301,United States,blog,direct,black_friday,7addf69051d94493ef03ad9a910f40de,user_474,home_goods,,page_view,False,935,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:51:20.729507,157.20.0.20,DELETE,/static/js/app.js,404,Australia,product,,social_promotion,e40e6b70565c39d66090516042536df0,user_620,beauty,,page_view,False,232,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:51:35.250375,192.168.1.120,POST,/products/category,302,Japan,api,,social_promotion,54633eea4d0173b7ba67fd4aec6e7dfb,,clothing,,add_to_cart,True,1203,desktop,True,TRX-70639,133.95,USD,PROD-702,electronics Item 8,clothing,4,organic_search,holiday_special,WELCOME20,20.09,1213.97,1675.63,True,73,80.37,40.0,16.23,269.39
2025-04-19 01:57:18.626155,192.168.1.186,GET,/api/products,500,Canada,product,email,,580e6575d4c78d58e274569b3f37d06b,,home_goods,3,purchase,False,1464,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:58:26.269261,10.0.0.19,GET,/api/cart,404,Australia,about,referral,summer_sale,42e25e67d13636a226a2ce2c37db9aa2,user_802,home_goods,4,signup,False,455,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:59:16.858039,172.16.0.232,DELETE,/blog/post-2,200,India,about,,black_friday,b044e77bb2a1d0e8394a49e2dc7d9362,,books,5,page_view,True,686,tablet,True,TRX-78093,498.8,USD,PROD-123,sports Item 42,clothing,5,affiliate,black_friday,SPECIAL25,74.82,1567.11,177.0,True,90,299.28,40.0,5.74,974.32
2025-04-19 02:02:43.963181,128.1.0.172,POST,/static/css/main.css,404,Australia,checkout,,,2344955620febb42e0d4fd1bd7fe7a44,,electronics,,purchase,False,1431,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:03:31.716397,10.0.0.35,PUT,/api/products,500,France,checkout,,product_launch,dd8f2144ed630c3db7cf0b17c109ec77,user_318,electronics,,add_to_cart,False,493,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:03:49.619821,128.1.0.242,DELETE,/index.html,500,United Kingdom,about,,product_launch,790fd77e34bf2774ef9040e7d06dce9c,,,1,page_view,False,642,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:09:08.997615,157.20.0.17,GET,/products/category,302,Canada,checkout,,newsletter,53c6f8555a41ea8e0386a0ace518a7a6,user_458,,,page_view,False,1382,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:09:49.639412,192.168.1.238,POST,/about-us,200,Brazil,blog,direct,newsletter,c62440cd0148f6e7dbd6846892aa8926,,,,purchase,False,1083,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:11:56.188110,10.0.0.185,DELETE,/blog/post-2,500,Germany,home,referral,holiday_special,d61542ce6a0da82e1cff995b0a1b2823,user_789,electronics,,login,False,625,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:18:24.391413,157.20.0.28,POST,/contact,404,Germany,home,,,cdff2e4c97a43daa3f86e74c38872280,,,,login,False,1469,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:22:07.328613,172.16.0.180,POST,/cart,500,Australia,blog,email,summer_sale,2c23494cc659e40f7608007f315210bc,user_204,,7,search,False,222,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:35:54.856289,128.1.0.15,POST,/contact,200,Canada,about,,newsletter,720fef02a4380e01ce615191e75784fc,,,8,page_view,False,1228,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:57:54.460880,128.1.0.83,DELETE,/api/orders,500,Germany,about,direct,holiday_special,1b71634b50791351657fe843bfcd8e64,,,,search,False,1516,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:07:55.809418,192.168.1.168,POST,/index.html,200,India,api,,,967fa10ebd4587d3c3905445b3ae8b25,,,6,search,False,1611,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:12:12.295032,128.1.0.123,POST,/blog/post-2,500,Australia,blog,google,black_friday,b126133f33bde83f5439ae327f89adce,,beauty,,login,True,335,tablet,False,TRX-68464,407.93,USD,PROD-777,clothing Item 23,sports,1,affiliate,,HOLIDAY15,61.19,895.98,1543.73,False,,244.76,40.0,35.75,335.65
2025-04-19 03:14:36.545176,172.16.0.134,POST,/cart,200,United States,api,,,e97650741207131dc6d790d56370aae6,,,,search,False,1050,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:15:54.907908,128.1.0.84,POST,/about-us,200,Canada,api,bing,black_friday,855b97e7e0e336ad36560801086d9067,,,,page_view,False,591,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:17:25.861948,157.20.0.73,GET,/cart,200,Australia,about,twitter,product_launch,dc067939da906a4f61103842ef724f7d,,sports,6,page_view,False,648,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:21:08.415137,157.20.0.212,PUT,/checkout,301,United Kingdom,about,bing,holiday_special,ebf95393e236ce17e2fec71e55746c7e,user_496,electronics,,purchase,False,435,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:22:39.919523,10.0.0.183,DELETE,/products/category,200,Australia,static,direct,social_promotion,ab026a1ba08106558a1ff1346954d767,,,,page_view,False,1672,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:24:21.885061,192.168.1.130,PUT,/api/cart,302,Brazil,about,,social_promotion,490411629705d3289124eae476e55688,,,10,login,False,1625,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:24:34.039058,10.0.0.86,GET,/products/category,301,France,blog,bing,summer_sale,385258b3589223e0dc73b35d941c2dcc,user_603,,4,purchase,False,1198,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:33:24.180921,192.168.1.252,GET,/index.html,200,United States,home,direct,summer_sale,ff7ba60d0b5713a9955d4ba39bd5a5a2,user_925,,,login,False,660,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:35:50.461746,10.0.0.227,PUT,/api/cart,200,Germany,blog,email,black_friday,fc38f20b22d60ef51f093bcad9de2167,user_104,,,login,False,386,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:40:34.001942,192.168.1.161,GET,/blog/post-1,200,Canada,about,,summer_sale,e2a451e94b7324f776b9290ddeff6150,,,6,add_to_cart,False,283,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:41:31.413230,10.0.0.6,GET,/api/cart,200,Germany,api,email,summer_sale,5b438e9558fb984902d8b13f3a7a6837,user_377,beauty,,page_view,False,1416,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:44:03.203424,128.1.0.199,GET,/products/category,302,France,cart,linkedin,social_promotion,b70ce3ac0ac2152de3e1fc624ba5bf03,,,9,page_view,False,660,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:52:02.660643,10.0.0.245,PUT,/api/products,200,Australia,api,direct,social_promotion,de455675dafdc7c389e0a1753451c344,user_818,,7,signup,False,1372,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:54:33.124147,192.168.1.184,DELETE,/static/js/app.js,500,Canada,cart,linkedin,social_promotion,984f86afd776732f810f5418e7fb3d12,user_989,beauty,,search,False,1232,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:59:32.318450,157.20.0.153,POST,/index.html,200,United States,blog,,holiday_special,de75c30b69740e65a0f97460d30c8307,user_201,,,login,False,844,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:06:02.124763,157.20.0.127,PUT,/blog/post-2,500,India,api,linkedin,newsletter,db8f87bdca104125df49208b5937cc51,user_997,electronics,9,purchase,False,1271,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:16:31.335477,172.16.0.227,PUT,/cart,200,Brazil,contact,facebook,,b06465f656795f1c2fe9666d48ebaada,user_860,beauty,,search,False,63,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:19:41.314776,157.20.0.119,PUT,/api/orders,200,Australia,product,,social_promotion,364c6c2b37c3b274b232b0aa7174698e,user_983,,,add_to_cart,False,88,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:20:05.596424,157.20.0.244,GET,/blog/post-2,200,France,about,email,,a4f2784ea37069573efbc9d351e46bc0,user_970,sports,5,add_to_cart,False,1484,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:21:34.964550,128.1.0.249,POST,/blog/post-2,500,Germany,about,bing,,dcf2d8b24bee9e0e2ec4da239a672e57,,,10,login,False,589,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:21:46.919766,172.16.0.235,PUT,/products/category,200,Brazil,home,,,b6cef678c008ae70a52ef065a26904bf,user_304,,,purchase,False,1683,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:35:58.115901,10.0.0.63,POST,/api/cart,302,Japan,api,facebook,,0794011c60f95480adbb5a05a951dc82,,sports,7,signup,False,1434,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:37:40.819054,128.1.0.117,PUT,/api/products,200,France,blog,,,1b14a94bc1f3a5b9741764e1fbd7390f,,books,10,search,False,23,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:38:45.382363,172.16.0.110,POST,/about-us,404,United Kingdom,product,,social_promotion,bab583d0c6818f36139a6c7048682548,,sports,1,add_to_cart,False,1335,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:40:45.217144,172.16.0.78,PUT,/about-us,302,France,blog,facebook,product_launch,3c293234b8313ea5f85b1b6634047274,user_722,electronics,,add_to_cart,False,1710,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:42:33.395221,128.1.0.96,GET,/static/js/app.js,200,Japan,product,google,,945a18eafe25aa2c0c2b30fab20fce70,,,,signup,False,1478,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:44:03.335056,10.0.0.9,DELETE,/blog/post-1,301,Japan,contact,bing,holiday_special,ba0f53c1af1686ae36a1068c94b547e6,user_414,,5,add_to_cart,False,678,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:45:17.871386,192.168.1.41,GET,/api/orders,200,France,product,linkedin,,6bcee59597b39df63b35d839552d688a,,books,,signup,False,535,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:47:36.492476,157.20.0.205,DELETE,/api/orders,200,Brazil,contact,email,,f1f82418d25f89559fccd17ecd2714d7,user_849,clothing,,search,False,25,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:49:55.985501,157.20.0.104,PUT,/api/cart,302,India,static,email,summer_sale,513871fa214a35d01f39485f97c654f3,user_419,,,search,False,1469,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:53:35.947106,192.168.1.38,PUT,/cart,200,Australia,home,,summer_sale,f42d1370a04e4194235bbfa6aa0bad0f,user_187,clothing,,login,False,1790,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:54:04.488039,128.1.0.72,PUT,/index.html,200,United Kingdom,blog,linkedin,product_launch,7e3a5f5ca8aa7e38e76b2c79d5d9ba49,user_392,,,login,False,1661,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:55:17.266719,128.1.0.120,PUT,/static/js/app.js,200,India,product,facebook,summer_sale,262c4d338ab02b4ddc29ff8994b42ae9,user_191,beauty,8,search,False,355,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:06:16.462676,157.20.0.197,POST,/index.html,500,United Kingdom,cart,email,black_friday,86c033271a7b1b3db374427f3ee1973b,user_102,home_goods,4,page_view,False,1742,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:13:19.931155,128.1.0.190,GET,/blog/post-2,200,France,blog,google,,976cb2cabaa35ab1d59ae5c8fa51012a,,home_goods,,search,False,802,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:24:29.044525,192.168.1.76,GET,/static/js/app.js,200,United States,product,direct,,c8f0f1544ffe3275a8ca7efa621220b1,user_83,books,,login,False,730,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:28:22.685542,157.20.0.97,DELETE,/static/js/app.js,200,Germany,cart,twitter,newsletter,af1a4a9a69b01a3cf625d66502f18ca9,user_581,,9,search,False,520,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:31:40.492752,172.16.0.3,PUT,/products/category,404,Germany,home,linkedin,social_promotion,386a83279c711f863f1a5f0fce13a8c4,user_906,clothing,,search,False,36,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:36:44.740079,157.20.0.141,GET,/about-us,404,Japan,api,google,summer_sale,b3b37bc56798496e93fd7425204b1420,user_615,,5,signup,True,837,tablet,False,TRX-61267,227.37,USD,PROD-832,sports Item 70,electronics,5,social,,,,929.49,1815.5,False,,136.42,40.0,19.68,410.72
