timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-19 19:15:06.444228,10.0.0.212,DELETE,/api/orders,200,Canada,checkout,bing,newsletter,965992f0466f9d532573ab20fd713243,user_446,,5,search,False,1286,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 19:52:23.350772,172.16.0.77,DELETE,/static/js/app.js,200,Germany,api,,product_launch,e2590738b018c42cd9dcd50548f12959,user_218,beauty,,login,False,1538,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 20:55:57.689172,157.20.0.124,PUT,/index.html,301,France,checkout,referral,summer_sale,e02125d59882f1d8fe24dab17fff0f51,,,,login,False,870,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 21:46:58.750588,128.1.0.76,DELETE,/blog/post-1,404,Australia,home,,,49a19f6d809825db6d846908d57103cb,,sports,9,add_to_cart,False,586,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 21:55:47.579406,128.1.0.86,DELETE,/api/products,500,Brazil,product,facebook,summer_sale,5558ba11b377f14cb3d684495252ece8,,clothing,10,purchase,False,502,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 23:03:25.943318,10.0.0.172,GET,/api/orders,200,United States,cart,email,summer_sale,c8cf81732efc5928c42c0fcde6ac3ee6,,beauty,,search,False,1601,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 23:15:39.762620,157.20.0.34,POST,/static/css/main.css,404,Canada,cart,facebook,,399a96af8881ac333a9c96f5b3049b98,user_354,sports,8,add_to_cart,False,1630,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 23:45:25.142980,192.168.1.251,POST,/index.html,200,United States,static,,black_friday,686aa6866e3d06e4eba6703282bc24f2,user_629,beauty,5,page_view,False,581,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 00:31:49.930735,128.1.0.181,PUT,/index.html,404,Australia,static,,,a9df13463febedefa576c9718aafc6cf,user_938,,,page_view,False,1527,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 01:05:45.732407,10.0.0.130,POST,/blog/post-1,200,Canada,home,google,holiday_special,50c8949e4cc1024b2793f870eb0c9862,user_828,,,login,False,895,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 01:26:51.414861,172.16.0.105,POST,/static/js/app.js,500,France,static,direct,holiday_special,fc6a638c6acb95e8f99e2b9ce65b0605,user_946,,,search,False,634,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 01:45:04.958091,192.168.1.79,DELETE,/blog/post-1,200,Brazil,home,direct,,92d9b2d281b35e875a07d90be27eac3a,user_668,,,search,False,869,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 02:00:22.979782,128.1.0.1,GET,/index.html,500,Germany,blog,,summer_sale,98e0a3ef1fb285623a5003f8a512bfae,,sports,1,signup,False,142,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 02:16:34.491801,192.168.1.33,PUT,/blog/post-1,302,Canada,static,google,,678d4864b8fd742b70df184606cc8cea,user_900,,2,login,False,1022,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 02:33:53.147472,157.20.0.74,POST,/api/orders,200,Brazil,product,referral,,05648355d296d4cc0df68dd3f4df7259,user_392,,4,page_view,False,1079,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 02:48:27.059005,10.0.0.164,POST,/static/js/app.js,200,France,contact,,holiday_special,256faa72caecac8dcf6f9f0cba6a55d0,,beauty,5,search,False,811,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 04:11:32.103841,172.16.0.170,GET,/blog/post-2,301,Japan,product,,holiday_special,cadf825d64b093248f3a6f7b660599ce,user_428,books,9,purchase,False,430,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 04:24:06.924402,172.16.0.70,GET,/static/js/app.js,200,Brazil,api,twitter,summer_sale,f517bc6e591832e9211537e083e7479c,,beauty,7,page_view,False,151,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 05:04:44.317465,192.168.1.136,POST,/static/js/app.js,301,India,checkout,email,newsletter,58eb6b514b1566ffbb27447dc474687c,,books,,search,False,55,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 07:00:31.491576,172.16.0.212,PUT,/api/orders,404,Australia,blog,bing,,00d10667e7faa35af71dadb64e13dd64,user_62,,,search,False,1569,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 08:24:40.594569,172.16.0.237,DELETE,/static/js/app.js,200,France,checkout,referral,holiday_special,a1db5418a6d2695852ca24154c023415,user_586,home_goods,5,purchase,False,1249,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 08:48:15.213454,172.16.0.76,DELETE,/products/category,200,United Kingdom,about,,,cdf4d05c814ee8634777f1d92296b886,user_193,home_goods,,login,False,1187,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 08:49:36.192366,172.16.0.205,PUT,/api/cart,404,Brazil,contact,twitter,summer_sale,2a94ce647c4fe95e5d7126384e4430f7,,books,3,add_to_cart,False,160,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 09:05:34.334461,128.1.0.21,POST,/contact,500,Japan,product,,,e3fe10ca743c144d752539242c1b8351,,beauty,6,login,False,774,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 10:05:18.578511,10.0.0.85,DELETE,/blog/post-1,200,Australia,about,referral,holiday_special,b8d3c7d49037b6f404cca5ff67f98421,user_384,,,page_view,False,14,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 10:21:15.017112,172.16.0.23,GET,/static/css/main.css,301,Brazil,home,,,bb76bedbeb756df6a65e853b6f6943e1,user_636,sports,10,purchase,False,681,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 10:49:23.591301,10.0.0.146,POST,/index.html,200,Brazil,contact,bing,newsletter,1201452a0a7cc63af9606c9a1028d3db,user_16,,7,page_view,False,399,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 12:31:05.674886,10.0.0.190,DELETE,/products/category,302,Japan,product,,black_friday,1d4d5e7ea3b47600d9d1e8ccb064aea3,user_137,,3,signup,False,799,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 14:30:34.397877,192.168.1.209,POST,/checkout,404,Australia,home,bing,,ac0d37e44552a0f14eb6bef8bfb3d3e7,user_719,sports,10,login,False,852,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 14:41:13.528164,192.168.1.167,POST,/blog/post-2,500,Japan,contact,,,a0544cb382b6d7c673191a3bf4be7b1f,,,6,add_to_cart,False,541,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 18:00:09.796508,128.1.0.23,POST,/checkout,200,Australia,checkout,google,newsletter,b95ec94ecaa9e73b45c46d46cba320e9,,,7,signup,False,1538,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 18:55:25.058972,10.0.0.225,PUT,/static/js/app.js,200,India,checkout,email,,644e469057500f665119f2f3d8dc56a7,user_846,,5,login,False,530,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:02:17.090263,10.0.0.230,POST,/products/category,500,United States,cart,bing,,25d54d2a4602ec9b593c47d0226b7bc8,user_174,clothing,,login,False,1271,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:04:35.976209,10.0.0.145,GET,/about-us,301,Germany,about,facebook,summer_sale,2edd768c65cd9f2573d3ac29360c9f03,,,,page_view,False,371,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:20:32.056807,172.16.0.105,DELETE,/cart,302,France,checkout,,,84b4168eb664d651c599dcb9dee63262,user_344,,,signup,False,517,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:22:24.623358,10.0.0.216,GET,/contact,500,Germany,about,google,,04d97fa8a4216f195c95f46054c07fdd,,,,page_view,False,189,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:34:20.388048,192.168.1.20,GET,/api/cart,200,United Kingdom,blog,direct,holiday_special,815c9478a8e728adce8645f7a476441f,,,,search,False,664,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:53:00.489395,192.168.1.242,PUT,/cart,200,Brazil,blog,facebook,newsletter,fd597b9d041ed4891f5a81d290c5104c,user_356,electronics,,login,False,1540,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 22:43:03.701497,128.1.0.155,DELETE,/checkout,301,Australia,api,,social_promotion,709cb18dc9ead341927fafaf1886604f,user_350,books,,signup,False,1459,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 23:15:40.439455,172.16.0.23,POST,/api/cart,200,United States,cart,facebook,holiday_special,cc46d61a96c5dea64f42e50931fec67d,,home_goods,9,signup,False,516,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 00:57:05.925246,10.0.0.95,PUT,/contact,200,United Kingdom,checkout,direct,social_promotion,a6f9844540f68dcbfbd20632f49f3309,,,7,search,False,1141,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 01:07:32.293225,172.16.0.200,POST,/static/js/app.js,302,Germany,home,facebook,black_friday,d99739c0ddc0a5052e2f8a622aaf4953,,beauty,4,signup,False,1308,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 01:23:44.987906,157.20.0.37,PUT,/blog/post-1,404,France,api,linkedin,product_launch,27b634b60be2865c604f5cf7e0c537cd,,beauty,8,login,False,1305,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 07:06:10.849486,157.20.0.134,PUT,/products/category,200,Australia,home,referral,,aedfb0cc6935aab456e38ce87f40a36b,,,7,add_to_cart,True,1677,desktop,False,TRX-39070,57.28,USD,PROD-470,clothing Item 3,beauty,5,email,social_promotion,,,inactive,773.02,False,,34.37,40.0,48.13,155.93
2025-04-21 08:56:47.084774,128.1.0.46,POST,/blog/post-2,500,Brazil,home,referral,holiday_special,af50b5c3ef7983b91a249ddf61a3df83,user_28,clothing,,login,False,1504,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:07:54.378656,172.16.0.177,DELETE,/static/css/main.css,404,France,checkout,,social_promotion,85545cfd3b04076b1fec23cdc569a273,user_792,clothing,9,purchase,False,1084,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:39:01.212679,157.20.0.222,DELETE,/checkout,200,France,contact,,summer_sale,657094679f4b8afbd9837e7b35fc4824,,sports,2,add_to_cart,False,1415,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:57:32.379581,157.20.0.130,POST,/api/orders,302,United States,product,,newsletter,78ea17d8aa15698eb6a340f6af5d8525,user_974,clothing,,search,False,576,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 11:34:49.457977,157.20.0.254,GET,/about-us,200,Germany,api,bing,black_friday,9ea51e7dd14414baed3c3d75c62e28be,user_768,,5,page_view,False,1729,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 12:30:59.206146,172.16.0.67,DELETE,/contact,302,Germany,api,email,,af19d4cc54ee499a7545cc3568476644,,home_goods,,search,False,1392,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:32:49.305620,157.20.0.157,GET,/api/cart,200,United States,product,bing,black_friday,927c8ad685f97f638dde20ecabb88167,user_157,,3,purchase,False,66,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:53:34.313705,172.16.0.30,DELETE,/index.html,500,France,checkout,linkedin,summer_sale,073b778c65f9c0e29ba8f81a02e80bc2,,beauty,4,page_view,False,336,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 15:18:01.086162,192.168.1.111,GET,/index.html,200,Brazil,api,,holiday_special,9fedd157029b48c3cc90b3e36b837a2b,user_457,clothing,,signup,False,261,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 16:03:54.769314,128.1.0.223,PUT,/static/css/main.css,301,India,static,facebook,black_friday,0bb6015514c2fca8fab3819962c3577c,user_610,,,purchase,False,588,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 17:19:59.746550,10.0.0.61,POST,/api/orders,200,Canada,cart,,social_promotion,d126d397f5e5ed5e1aa2cdfbeeee2a48,,beauty,8,search,False,458,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 17:31:35.930945,192.168.1.243,PUT,/static/js/app.js,200,Australia,product,linkedin,newsletter,b86c94e797e500ac73cfdfc3d5344fa0,user_27,clothing,,page_view,False,841,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 18:31:02.384965,172.16.0.236,DELETE,/products/category,302,United States,contact,email,summer_sale,612d1a238b193769acc17598ebebd434,,,2,signup,False,1473,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 18:42:12.272808,172.16.0.33,PUT,/api/orders,404,United States,contact,,black_friday,a148d9017b8bd7e144ce642473b2ff49,user_498,books,,add_to_cart,False,181,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:09:14.086905,128.1.0.190,DELETE,/index.html,500,Australia,cart,email,,a94623d5201df75622ec30dbf71854ed,,beauty,2,purchase,False,1277,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:16:29.610791,172.16.0.178,POST,/api/products,404,Germany,product,,,7ce5d3e4be0075391f31892e6c862a42,,,7,signup,False,824,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:21:44.439905,192.168.1.182,PUT,/cart,301,Germany,blog,google,social_promotion,3ad2125d5165ae929f4d1cd7b7df53e3,user_878,clothing,,add_to_cart,False,591,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:45:29.577746,192.168.1.230,GET,/index.html,200,Japan,blog,,social_promotion,57a462e63e7253b53ba4203504b900be,user_412,,,add_to_cart,False,1230,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 23:09:58.429085,172.16.0.191,PUT,/static/css/main.css,500,Australia,static,twitter,product_launch,88844e43a8239f21266c8cf241ad05fb,user_336,,8,search,False,1040,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 00:22:38.286579,157.20.0.193,PUT,/about-us,301,Brazil,home,direct,summer_sale,1bbdc7c7437f6b01ef4d15679ce9009e,,books,,add_to_cart,True,701,tablet,False,TRX-69227,175.37,USD,PROD-676,home_goods Item 72,home_goods,1,social,holiday_special,SPECIAL25,26.31,at_risk,390.91,False,,105.22,40.0,37.74,191.14
2025-04-22 00:27:35.412233,192.168.1.249,DELETE,/contact,200,Germany,home,bing,social_promotion,33b89a702af33d2e3b7efb75f903c32d,,,5,purchase,False,1612,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 01:00:42.630345,128.1.0.186,GET,/about-us,500,India,checkout,linkedin,summer_sale,20f3f92185dfbc0017ff868b4fa32202,,,,search,False,548,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 01:39:40.033278,192.168.1.58,GET,/checkout,301,Canada,home,,summer_sale,ff15a0a44f8fa29470127c89a03639dc,,beauty,7,login,True,1511,mobile,False,TRX-62265,201.21,USD,PROD-184,beauty Item 74,sports,4,email,black_friday,WELCOME20,30.18,new,757.67,False,,120.73,40.0,37.96,244.98
2025-04-22 01:47:45.137237,157.20.0.130,POST,/products/category,200,Brazil,contact,google,black_friday,d8e66b77fa022e659f1b575f27af6f27,,beauty,9,signup,True,336,desktop,False,TRX-20582,390.83,USD,PROD-673,books Item 58,home_goods,3,email,summer_sale,SPECIAL25,58.62,new,669.18,False,,234.5,40.0,37.18,336.18
2025-04-22 01:59:59.317613,172.16.0.171,POST,/contact,200,Brazil,static,referral,summer_sale,40de8283c3a7d9a6c641f60f8371e586,user_646,home_goods,5,login,False,519,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 05:13:42.940629,10.0.0.57,DELETE,/cart,500,Brazil,cart,,newsletter,0428c76717a27df5decd44e977b8cc06,user_119,,9,search,False,1347,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 05:20:02.209136,10.0.0.77,DELETE,/index.html,200,Germany,home,,product_launch,dd2dc56334701764f9fe13479e21f4fd,,,,add_to_cart,False,416,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 07:09:55.911676,192.168.1.203,DELETE,/api/cart,200,United Kingdom,checkout,,black_friday,c2b9fb77e2d28ec6b9ca6ec0c80173f6,user_297,,4,add_to_cart,False,1530,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 08:18:21.661945,192.168.1.220,DELETE,/products/category,200,Brazil,checkout,,newsletter,3e1c82c34a3eca0f5cf6ff3c2a6d8bab,,,5,add_to_cart,False,758,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 08:20:42.224494,157.20.0.182,DELETE,/static/css/main.css,200,United States,api,direct,black_friday,285320b2edabed6f338abe16c79db9a6,user_398,,5,signup,False,724,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 09:33:04.271483,172.16.0.212,PUT,/static/css/main.css,200,Brazil,checkout,facebook,,195a2619b977b41ad5aeb74004d51572,user_16,home_goods,,search,False,543,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 11:32:32.624838,157.20.0.16,POST,/contact,302,Canada,api,twitter,product_launch,1bcbce3c3453ce5d473378f0ab54ce25,,,3,signup,False,198,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:31:32.927979,157.20.0.255,DELETE,/contact,301,United States,blog,facebook,black_friday,34ab6023b23d9c8db6c3747e3c761055,user_51,beauty,,add_to_cart,False,624,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:20:28.601581,192.168.1.73,GET,/blog/post-2,200,India,blog,direct,,c6f43a17076318ab48deaaa5359550c8,user_243,,10,purchase,False,511,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:37:17.824496,172.16.0.74,GET,/api/products,200,United Kingdom,blog,referral,summer_sale,39685259edfa35794fc1032eba91f20d,,home_goods,7,search,False,48,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:37:57.384812,157.20.0.38,PUT,/blog/post-1,200,Japan,static,bing,newsletter,784fa03ae6e103b710ef9c66f49833e0,,clothing,1,login,False,1611,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:53:56.756231,172.16.0.29,DELETE,/checkout,200,France,checkout,twitter,newsletter,031d42576e83ee15df83cd01f73bf98c,user_29,,7,search,False,782,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:32:28.736045,10.0.0.227,PUT,/api/cart,200,Australia,contact,google,,aecc49d3e3c2312c56aa530a484619ad,,clothing,,login,False,616,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:02:00.282016,10.0.0.101,DELETE,/about-us,200,India,contact,email,,9fe79a152282bd53ad60ec3f2a2ca662,user_431,electronics,9,purchase,True,1039,desktop,False,TRX-17587,127.79,USD,PROD-855,sports Item 54,sports,1,paid_search,black_friday,,,new,1619.21,False,,76.67,40.0,31.34,134.62
2025-04-22 20:10:09.347427,157.20.0.24,DELETE,/blog/post-2,301,United Kingdom,about,referral,holiday_special,72fb2e649708e8c780a7e47b39d86e98,user_79,,9,login,False,1210,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:17:01.224999,128.1.0.115,DELETE,/checkout,500,Brazil,product,linkedin,black_friday,da1b1cbd5c36946b62dce357ff69bf86,user_255,beauty,10,login,False,1697,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:11:31.554169,192.168.1.126,POST,/static/css/main.css,200,Canada,contact,facebook,,c49c53da661cc892db750efd2e6367e3,,electronics,,search,False,1748,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:25:46.511176,172.16.0.42,DELETE,/api/cart,404,Australia,cart,direct,social_promotion,b294063f2765e1128db8ade3352e5cef,user_822,,,purchase,False,897,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:41:49.353418,10.0.0.235,POST,/api/cart,200,France,product,facebook,social_promotion,9a1ebe06c2ecf5bac1bc853047975adb,,,4,add_to_cart,False,1049,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:56:55.675634,192.168.1.107,POST,/index.html,200,Canada,contact,twitter,social_promotion,dab2612763d78acb38ff6a66f3e620a0,user_786,,,login,False,84,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:29:50.632935,10.0.0.241,DELETE,/cart,200,Japan,checkout,bing,black_friday,49b89f109ed71f7393a6418bc17e7d34,user_822,,,page_view,False,28,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:37:01.290756,192.168.1.21,PUT,/static/css/main.css,200,United States,blog,email,social_promotion,1cd275d489bf7920354da9107b852091,,,,page_view,False,1472,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:21:40.313919,172.16.0.156,GET,/index.html,404,Canada,cart,,black_friday,f5e7002f0be64f0d6cc3ca0b9c930f42,,beauty,10,login,False,1208,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:39:19.260171,192.168.1.14,PUT,/index.html,200,Canada,home,,,e31165d8fcf68855cd0ad0dffe9d78ec,,electronics,,purchase,False,388,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:59:41.085364,10.0.0.100,DELETE,/index.html,301,Australia,product,linkedin,holiday_special,130b56236dc4c512d13b4356daa7e0fb,user_50,,,page_view,False,782,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:12:03.027031,192.168.1.116,POST,/blog/post-1,404,Japan,static,facebook,summer_sale,41a89a19b77c9de96933183632c2ec7d,,,,search,False,703,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:50:56.557454,128.1.0.188,GET,/blog/post-1,200,United Kingdom,blog,,product_launch,5df6000947bfd8d59bbf29c4305141d7,user_630,clothing,5,search,True,1550,tablet,False,TRX-56885,265.0,USD,PROD-103,clothing Item 70,beauty,1,social,black_friday,FLASH50,39.75,inactive,1337.63,False,,159.0,40.0,25.07,228.96
2025-04-23 02:29:26.756854,10.0.0.111,PUT,/blog/post-2,404,India,contact,email,,dc7b8f3747e2f19390de85fa89b1a8ed,,sports,,signup,False,837,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:19:06.877628,157.20.0.198,POST,/products/category,200,Germany,cart,twitter,social_promotion,73c326d76eddbf4c6f0c24ab23117ac9,user_614,electronics,,add_to_cart,False,1557,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:39:31.491706,172.16.0.111,POST,/api/cart,200,India,product,,product_launch,981979812a7be50c90765b56172c323e,user_619,clothing,,page_view,False,29,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 05:34:56.827240,157.20.0.76,DELETE,/static/js/app.js,200,Brazil,static,twitter,product_launch,b0ab68aa3ca648cd01c65d48425b35a9,user_904,electronics,7,signup,False,1664,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 06:43:20.363952,10.0.0.239,PUT,/products/category,200,Japan,product,,social_promotion,e4f3846f65dc30db9aae2641068aa748,,,,purchase,False,464,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:32:40.637402,128.1.0.151,DELETE,/cart,200,India,blog,google,social_promotion,fda878206eb2bfee3391d952232d671c,,clothing,,add_to_cart,False,351,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:19:48.895360,172.16.0.60,PUT,/about-us,200,Germany,contact,bing,social_promotion,5ef79498466b87be988380442015b0c4,user_753,,,add_to_cart,False,372,desktop,True,,,USD,,,,,,,,,,,False,,,,,
