timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-21 03:43:00.196649,10.0.0.161,POST,/about-us,200,Brazil,static,facebook,product_launch,8363eb03e02dfe034049770b2d5fa5ad,user_40,,,login,False,911,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 03:44:17.779563,128.1.0.61,DELETE,/blog/post-1,200,Australia,contact,,newsletter,004aec9a967ddd9f6aa46d73374dc2c1,,electronics,,signup,True,1608,mobile,False,TRX-38742,32.53,USD,PROD-432,books Item 51,clothing,4,affiliate,black_friday,,,160.32,1597.89,False,,19.52,39.99,5.98,60.18
2025-04-21 04:04:37.017420,192.168.1.56,DELETE,/api/products,200,United States,static,,social_promotion,94f9a5c8c797bd9e4e57412c25d4dade,,,8,add_to_cart,False,525,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 04:55:32.524514,172.16.0.210,POST,/cart,200,Japan,product,linkedin,summer_sale,4a779490004cad4efb8e80a634e9a3ca,,books,,page_view,False,686,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 08:32:26.037815,128.1.0.170,GET,/api/orders,200,Japan,blog,facebook,holiday_special,90043fb21c9524fb26e7396072d04c8a,user_899,clothing,,page_view,False,1011,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:40:34.305987,192.168.1.84,POST,/static/js/app.js,301,Brazil,home,email,product_launch,f24c63f1cfb48e6fc743977c6b85078e,,clothing,,signup,False,852,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:42:18.361896,192.168.1.252,PUT,/api/products,200,Japan,static,twitter,newsletter,0e44bc9a3b008f068a7c76b01533cbaa,,,8,page_view,False,869,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:45:29.983834,172.16.0.165,POST,/about-us,302,Germany,contact,bing,product_launch,b8072be10018992b9765550013283391,user_575,sports,5,search,False,812,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 10:30:12.423754,172.16.0.236,GET,/static/js/app.js,200,India,cart,bing,,a2836919286f029528ef0de110875701,user_290,beauty,,add_to_cart,False,318,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 11:07:43.273945,128.1.0.74,DELETE,/blog/post-1,302,India,checkout,referral,holiday_special,6f52c7516fb9f2d4d2fcbfece9d98c4e,user_615,clothing,,login,False,1112,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 12:31:23.233314,192.168.1.177,GET,/static/js/app.js,500,France,checkout,referral,black_friday,fb19d29a4df3c8b8c7b6a64083031067,user_832,books,5,page_view,False,1253,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 12:58:48.601823,172.16.0.30,PUT,/about-us,301,United States,checkout,facebook,,4b4e152eec7860497850251a05786741,,sports,,add_to_cart,False,1755,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:00:41.688342,10.0.0.212,GET,/api/orders,301,Australia,blog,google,product_launch,5b95f67094561f5d3569046ca51ea733,,books,3,add_to_cart,False,772,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:03:16.683547,192.168.1.57,DELETE,/products/category,200,India,product,,black_friday,d1e4013779c8077245c02c7a494730d6,,electronics,,purchase,False,894,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:14:13.734310,192.168.1.84,PUT,/index.html,200,Canada,checkout,linkedin,black_friday,15d348491916826ff7bf031f0115535b,user_950,books,,search,False,1129,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:31:02.026028,192.168.1.150,GET,/static/css/main.css,200,United States,about,,holiday_special,a4907b3abafb537eee0083f621874ffb,,beauty,,add_to_cart,False,801,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:34:41.506625,172.16.0.245,DELETE,/blog/post-2,302,France,api,referral,social_promotion,4f58362a499ab69770ffe9d84f88de5b,user_421,sports,,add_to_cart,False,1628,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:58:21.952487,157.20.0.65,DELETE,/blog/post-2,404,United Kingdom,cart,referral,,4f722124af567d3e1531a289dede52a5,,beauty,1,purchase,False,520,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 14:18:32.553246,128.1.0.172,PUT,/static/js/app.js,200,Brazil,contact,email,holiday_special,4190292141bf30029d95c4e20629d2c9,user_563,beauty,7,add_to_cart,False,463,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 14:36:23.507137,172.16.0.203,DELETE,/products/category,302,Germany,static,referral,black_friday,4770f2d850e91a884f3823c995f9165a,,electronics,9,signup,False,1625,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 15:44:05.930008,172.16.0.90,DELETE,/api/cart,200,Japan,contact,email,social_promotion,b51303ade35f4f3ac66c24dd15494f76,,,,page_view,False,938,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 16:30:13.187773,172.16.0.102,POST,/contact,200,France,about,bing,holiday_special,ebba3ce983d4903cccce848915f82bbe,user_486,books,4,signup,False,1546,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 16:31:38.982679,128.1.0.25,PUT,/cart,500,Germany,checkout,,,4096df7d21a7fe848f295262d25fc22a,,,2,purchase,False,1295,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 17:20:02.548726,128.1.0.54,DELETE,/checkout,200,United States,api,facebook,,e0c557908e39693cba77764c1b3a6951,user_407,home_goods,3,purchase,False,1395,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 17:28:35.647392,192.168.1.31,PUT,/static/js/app.js,200,Canada,product,,summer_sale,744e547d56a83a8c9cc8097b143a346c,user_341,,5,login,False,1469,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 18:09:02.631069,192.168.1.121,GET,/cart,404,United States,home,twitter,black_friday,3a18c210d9112eb242c01f2766b42568,,books,,login,True,104,desktop,False,TRX-62717,425.08,USD,PROD-945,beauty Item 54,beauty,1,social,product_launch,,,1537.57,1473.82,False,,255.05,40.0,15.05,367.26
2025-04-21 18:20:43.948458,10.0.0.44,POST,/api/products,200,Australia,checkout,google,social_promotion,26014d19fab71e7f9560a28fe794baa2,,clothing,,page_view,False,431,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 18:42:14.200320,10.0.0.135,GET,/blog/post-1,301,United Kingdom,checkout,twitter,black_friday,64099d9ba709a7fea4b51a827be8b5a6,user_397,,,signup,False,1605,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:25:22.218144,157.20.0.161,GET,/index.html,200,Australia,home,facebook,black_friday,5819a6910ce31f8a39c48b1e5d8b3cd7,,,,login,False,1065,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:47:29.047648,128.1.0.133,POST,/products/category,200,Australia,cart,facebook,,7c9b0e6892e87feff7952499f9ebca31,user_790,,,search,False,820,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:47:29.261416,157.20.0.175,GET,/api/products,404,Japan,home,direct,holiday_special,40507ba8fd2ca71a840129c56e4748d3,user_34,books,1,purchase,False,137,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 20:48:36.873551,157.20.0.209,DELETE,/api/products,200,France,home,direct,black_friday,7732d41b10382a30c90778f204d6605c,user_908,electronics,8,search,False,1241,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 22:23:49.507948,10.0.0.151,POST,/index.html,200,Canada,product,referral,holiday_special,dc90b5c51b5cadef5b8a1f018e4dc178,user_53,,2,page_view,False,133,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 23:25:15.921510,128.1.0.113,POST,/static/css/main.css,200,France,product,referral,social_promotion,32f69bf145479691dcbe05704a2fda8a,,,,add_to_cart,False,817,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 23:46:46.975078,172.16.0.240,POST,/api/cart,200,Australia,static,,holiday_special,db49187f5e535aa32a453e23a020e777,,sports,,login,False,109,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 00:20:58.802926,128.1.0.218,GET,/about-us,500,India,blog,email,,9efdadc394b27f1110b4b5b09010d76a,user_397,,1,add_to_cart,False,1727,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 00:22:01.926853,128.1.0.46,GET,/checkout,200,Australia,checkout,bing,black_friday,125bcce9244ea050f0947a8294619697,user_241,,2,login,False,624,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 01:43:14.922466,10.0.0.85,GET,/products/category,200,United States,static,facebook,holiday_special,eca73474ca542eaec80e4b3f1f29aa4e,user_65,home_goods,10,login,False,1553,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 02:25:10.493275,172.16.0.187,DELETE,/about-us,302,France,checkout,facebook,,0458e9177ea9db1ea20ef10875feb36f,user_61,,,signup,False,1061,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 03:19:26.857208,192.168.1.124,POST,/api/cart,302,Canada,about,twitter,holiday_special,4c263e4fe5c2738411903c5a2d44a1cd,,home_goods,,purchase,False,1139,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 04:24:01.586636,10.0.0.14,PUT,/checkout,500,France,about,,holiday_special,ced62bc3461592b02f803274c5bc0385,user_346,,,page_view,True,1164,tablet,True,TRX-28878,352.01,USD,PROD-996,beauty Item 2,clothing,5,email,summer_sale,SPECIAL25,52.8,304.65,1739.19,False,42,211.21,40.0,43.94,1291.5
2025-04-22 05:37:24.433439,128.1.0.6,GET,/products/category,200,India,product,direct,product_launch,12bd6923000c7e68ee7cc47246df37c9,user_195,,,search,False,1282,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 05:49:49.963752,157.20.0.148,DELETE,/products/category,302,United Kingdom,home,,newsletter,ac49d187ed9d281f2f512c30f7d421a0,user_947,,,signup,False,326,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 06:13:46.963654,128.1.0.197,POST,/api/cart,200,Canada,static,linkedin,,f105cdd20b92dfbac05c4d2ceaad5e0e,user_676,electronics,9,page_view,False,37,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 06:55:53.012091,172.16.0.169,GET,/api/products,200,United Kingdom,contact,bing,black_friday,cacfed55d240040f09ad770f6608fdaf,user_595,,3,search,False,1172,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 07:15:25.838402,192.168.1.35,DELETE,/cart,404,United Kingdom,product,linkedin,social_promotion,879ea9ee94b7643bf747e59c583f9447,,,,add_to_cart,False,153,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 08:09:16.199719,128.1.0.141,POST,/contact,301,Canada,home,facebook,,40e625e86bf14fd4a010e47203fda020,,,5,add_to_cart,False,1781,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 11:07:44.686881,192.168.1.65,POST,/contact,301,Canada,about,google,social_promotion,b4c885264d3088845ccea1d60f3e17a3,user_174,beauty,,login,False,1037,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 11:59:12.956603,10.0.0.150,DELETE,/contact,200,Brazil,static,,,e64ea5fd66a3056490f6cdab544ded0b,user_392,electronics,10,purchase,False,665,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 12:19:11.012469,128.1.0.67,DELETE,/static/css/main.css,200,Japan,checkout,referral,social_promotion,41da04082cd8bc0c6116cc461c90e166,,,4,add_to_cart,False,867,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:38:57.780622,128.1.0.86,DELETE,/static/js/app.js,301,India,product,facebook,product_launch,73d7160f80a3fbc7b31631c020f5d580,,,,signup,True,1265,desktop,False,TRX-88247,440.29,USD,PROD-464,books Item 39,clothing,3,social,newsletter,SUMMER10,66.04,1644.36,854.34,False,,264.17,40.0,33.29,1418.59
2025-04-22 13:41:41.298497,10.0.0.234,DELETE,/api/orders,404,France,product,google,newsletter,ff41e0d1e4ff7538e739c4ab140ca667,,,7,signup,False,585,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:02:47.875656,157.20.0.159,GET,/about-us,200,Australia,api,referral,black_friday,9400c1e0f612d2f168e7447d852bd82e,user_730,electronics,3,login,True,624,mobile,False,TRX-31426,206.58,USD,PROD-448,beauty Item 8,books,3,email,,HOLIDAY15,30.99,110.89,943.04,False,,123.95,40.0,21.41,194.55
2025-04-22 15:33:45.637946,128.1.0.213,GET,/api/products,200,United Kingdom,contact,google,holiday_special,d8f41ee5675e7fcc7bee47ce653afa3e,user_816,home_goods,,signup,False,629,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:39:13.644643,172.16.0.50,DELETE,/api/products,500,Australia,contact,linkedin,holiday_special,8ebe5e63d849dc0b1063b509f6975cde,user_653,electronics,,add_to_cart,False,1359,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:49:22.047606,172.16.0.255,POST,/index.html,301,Germany,home,bing,social_promotion,947f13682dfde81f9da21d4afc445df3,user_625,home_goods,1,search,False,1612,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:57:51.484367,157.20.0.207,GET,/contact,200,Japan,cart,,summer_sale,1611d850acba44e2826e61f07e6a45fb,,clothing,,add_to_cart,False,157,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:21:45.815979,128.1.0.240,PUT,/static/js/app.js,200,France,home,referral,social_promotion,23b859990987a9cbe3490688103a370a,user_849,,,login,False,537,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:40:33.985396,128.1.0.215,GET,/api/orders,200,Japan,contact,referral,newsletter,9ec731f71e30ee7c3b85ce5982196cd6,,,1,purchase,True,30,mobile,False,TRX-60675,220.77,USD,PROD-402,sports Item 61,beauty,3,direct,summer_sale,,,933.83,1601.32,False,,132.46,40.0,33.32,179.21
2025-04-22 20:48:57.018510,128.1.0.172,GET,/api/products,301,Brazil,api,facebook,,d9971f1a91cdf8cf3f6e13c2933d7678,user_933,beauty,6,login,False,768,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:30:27.018573,172.16.0.252,DELETE,/api/orders,302,Australia,api,,,9ab6a108ea77497918768aedadeec75d,user_173,clothing,8,page_view,False,558,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:47:38.446347,192.168.1.156,POST,/blog/post-2,200,Australia,static,linkedin,summer_sale,dfa3bfaabe3743cb45bf14d428a24bc9,user_267,,8,purchase,False,1132,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:01:15.487263,192.168.1.205,POST,/api/orders,500,Japan,cart,,,1157801e120b6ba951b28a05685097bf,,electronics,4,search,False,1156,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:16:19.765483,128.1.0.254,DELETE,/index.html,500,Brazil,blog,linkedin,summer_sale,7a10fa91a34935e9a95da392f4c664ff,user_442,,,purchase,False,1625,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:34:15.332178,172.16.0.13,GET,/api/cart,200,Japan,static,linkedin,newsletter,7c9be51ce4371f6203d410d809baf775,,,,purchase,False,1514,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:59:49.890361,172.16.0.209,DELETE,/blog/post-2,200,Australia,blog,referral,summer_sale,f8585e55fd5bef98193e76a8b5557a8f,,,2,search,False,277,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:04:37.252650,172.16.0.250,GET,/about-us,302,India,api,linkedin,holiday_special,3494d5bd5a640591250eca88b282569b,,beauty,10,login,False,738,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:26:47.080236,172.16.0.75,POST,/api/products,500,United States,home,google,,d27946a95e3d7e8f6928304866e93dea,,,,add_to_cart,False,329,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 05:22:31.785047,10.0.0.78,PUT,/static/js/app.js,302,Japan,api,direct,,69587016ab83b282cfddda9083bd98d1,,,,login,False,953,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 05:37:03.602911,172.16.0.224,GET,/static/css/main.css,200,Brazil,home,,summer_sale,6685183dd09e8c94e5542b9555429e8c,user_583,beauty,,login,True,1392,desktop,True,TRX-88693,393.37,USD,PROD-401,home_goods Item 32,books,5,organic_search,,HOLIDAY15,59.01,1410.59,589.17,False,76,236.02,40.0,11.64,446.13
2025-04-23 05:55:41.163416,192.168.1.210,DELETE,/index.html,301,United States,about,email,holiday_special,f73a098513663ec96c37a1d6f668a6f3,,,8,login,False,332,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 06:03:01.964266,128.1.0.205,GET,/api/orders,500,United Kingdom,blog,linkedin,newsletter,c1c2e9c892e2eabdd82a303bbe7fd1d6,user_361,,4,page_view,False,531,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 06:26:52.423299,172.16.0.25,POST,/static/css/main.css,500,United States,api,,summer_sale,7bb7d531737a8f0ddbaef6e8d839f1da,user_388,,8,page_view,False,660,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:42:08.373634,10.0.0.252,GET,/checkout,200,Australia,cart,,product_launch,1f3bfc257553d383d8f2a3db212fadc9,,books,8,add_to_cart,False,1627,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:00:14.190617,157.20.0.166,PUT,/index.html,301,Japan,contact,facebook,holiday_special,181080ce0d7589e7f0e4cdb34a6afbb1,user_355,clothing,3,page_view,False,1550,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:45:12.383096,157.20.0.62,POST,/api/orders,200,Canada,cart,,newsletter,2e7085a0ad264229c8f97026cd77d736,user_485,,,login,True,915,desktop,False,TRX-30017,224.52,USD,PROD-898,electronics Item 54,electronics,4,organic_search,summer_sale,FLASH50,33.68,727.29,806.43,False,,134.71,40.0,35.38,251.05
2025-04-23 09:27:45.521974,128.1.0.86,DELETE,/products/category,200,Canada,api,referral,,13d4c4c4d1ba4624d16175852cc2cc82,user_986,,8,add_to_cart,False,1222,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:36:08.402020,157.20.0.155,GET,/index.html,200,United States,contact,twitter,black_friday,4fe56ac12fc98c67e2b2ffdf8b3e72a7,user_671,sports,7,add_to_cart,False,133,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:55:15.284225,10.0.0.249,POST,/api/orders,200,India,api,linkedin,holiday_special,d3eb9823668daf7670a3a13dbe906e57,user_866,,7,page_view,False,887,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:12:31.112057,192.168.1.47,PUT,/checkout,200,Japan,contact,twitter,product_launch,5e5c68272a623bbb80f2799ccebd1bb4,user_357,sports,,add_to_cart,False,172,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:19:55.149672,157.20.0.32,POST,/about-us,302,Brazil,static,,newsletter,2da08ccfda160673312cd72ba3481083,,,10,signup,False,349,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:24:20.660219,172.16.0.151,PUT,/products/category,302,India,static,referral,product_launch,c867acc3f55c682a885ccdfe12f6cfe6,user_56,sports,9,signup,False,888,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:41:34.179743,192.168.1.176,DELETE,/products/category,200,United States,contact,referral,,2e8a5937488d5e348c6c183b644af394,user_728,clothing,8,search,False,1448,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:56:32.770442,10.0.0.147,PUT,/api/cart,500,Japan,api,facebook,summer_sale,5cde06dbb72a91c17c2effe2cb058e4c,user_50,,,add_to_cart,False,1098,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:34:13.004333,192.168.1.239,DELETE,/blog/post-2,200,Japan,about,bing,black_friday,2fcae16c7324504282ebba03ce46a5c3,,home_goods,,search,False,653,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:39:59.249830,10.0.0.37,PUT,/about-us,500,France,blog,facebook,newsletter,f9a8cee26fb433fc4978b466b1ef2a40,user_22,,7,login,False,1772,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:41:22.743168,192.168.1.171,GET,/products/category,200,Brazil,contact,,holiday_special,6790772873d79604cd419bcafbc21c26,,,,add_to_cart,True,1443,mobile,False,TRX-88220,411.86,USD,PROD-533,beauty Item 69,sports,1,social,black_friday,SPECIAL25,61.78,1267.7,840.7,False,,247.12,40.0,36.63,934.71
2025-04-23 12:01:25.046353,157.20.0.170,PUT,/static/css/main.css,200,Brazil,cart,bing,summer_sale,14b7aa748a8327ed615926d3ad7c51e8,,sports,,login,False,1318,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:36:19.021991,172.16.0.14,DELETE,/api/orders,200,United Kingdom,product,,,1ffcedfebcab3d396c80ad87e18caffb,user_907,,4,search,False,517,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:51:00.602774,10.0.0.250,POST,/index.html,404,Canada,product,twitter,black_friday,f2372d9e8cdda5b787fc3baf8da0b1dc,,,5,search,False,1512,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:43:01.243830,172.16.0.151,GET,/about-us,200,Brazil,home,bing,newsletter,e7da75107e51ad991d80921b950dd0ad,,,9,signup,False,985,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:09:26.477192,10.0.0.244,PUT,/api/orders,500,United States,blog,,,3b3a06767442ab5572e52f3f1db54cfc,,home_goods,,search,False,1033,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:11:20.244687,10.0.0.22,DELETE,/index.html,200,Brazil,product,,newsletter,43e3134bc3be36085e4b0fa0ed6f274e,,,8,signup,False,1522,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:04:05.531250,192.168.1.28,PUT,/index.html,301,United Kingdom,api,,black_friday,d7deb8d22794144dc46b1cb85cb3b999,user_156,beauty,6,signup,False,367,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:29:32.239173,10.0.0.240,DELETE,/api/cart,500,France,cart,facebook,newsletter,f10a52fb79a9053b40070e05aad44abf,user_778,,,login,False,1586,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:24:42.923805,172.16.0.100,DELETE,/api/cart,302,Brazil,contact,referral,,71220d5aa496fc315882e1f162d83418,user_204,sports,10,signup,False,1016,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:09:07.656393,10.0.0.53,DELETE,/blog/post-2,404,Australia,contact,,,e53931f6aa7481f9c452c836a4b0ec1e,user_732,beauty,,page_view,False,738,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:17:46.003529,10.0.0.45,DELETE,/api/cart,200,Canada,cart,referral,,69d7b6f12563c1b4ff1127c93c9be7e9,,,,signup,False,1243,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:43:30.974378,10.0.0.187,DELETE,/blog/post-2,302,Brazil,static,direct,,7dfdfee0df8325f63c25b2238cd66906,,beauty,,signup,False,293,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:41:35.355961,157.20.0.184,PUT,/cart,200,France,contact,direct,product_launch,23e998f665edd48d438df44fdda61a6b,user_126,,,signup,False,580,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:54:23.702920,157.20.0.113,PUT,/static/js/app.js,302,Japan,product,email,newsletter,414d076e665ac41e928a80e2557cf387,,,,page_view,False,643,mobile,True,,,USD,,,,,,,,,,,False,,,,,
