timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 04:14:24.118227,157.20.0.30,PUT,/api/cart,200,Brazil,blog,,,d229df8f51d8253bca98fefddecc73ae,user_233,beauty,,purchase,False,94,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:21:06.394781,128.1.0.202,GET,/about-us,302,Japan,static,linkedin,social_promotion,fdce0427c1a7bb805a83e95c2274c9f7,user_273,sports,,purchase,False,611,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:24:54.532162,192.168.1.232,POST,/api/products,404,Japan,checkout,bing,social_promotion,6b69b6ac0a49eff11901c0d6e67eceb8,user_742,,3,add_to_cart,False,1056,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:31:46.354958,128.1.0.185,PUT,/api/orders,200,United Kingdom,static,google,,4b8c3757e9819f8ec7daaba0b68722bc,user_885,beauty,8,purchase,False,1398,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:36:09.093517,157.20.0.233,POST,/about-us,500,United States,checkout,facebook,holiday_special,c560b8c982711f070f41d0ceadd51751,,,6,purchase,False,785,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:47:18.920314,192.168.1.144,PUT,/api/orders,500,Germany,contact,,,4fc8a1705ab9619067a8fae568f416ca,,,,purchase,False,22,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:58:09.789592,157.20.0.178,DELETE,/about-us,200,Japan,about,twitter,black_friday,e9f734ddb0d8c60601ee1e1d3ac4312c,,electronics,7,signup,False,1600,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:59:00.120855,128.1.0.183,PUT,/api/cart,500,Brazil,contact,facebook,product_launch,e764ba6e04e086bf420080cf65b9ae80,user_605,,,page_view,False,653,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:05:16.204015,172.16.0.38,GET,/products/category,200,Brazil,checkout,twitter,,f577948490a169a0b52e7b07bbafdd82,user_352,electronics,,login,False,511,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:07:40.447253,128.1.0.58,PUT,/api/cart,200,United States,contact,twitter,,3dbab7ea3b64fe68ceae23cfc6a591ae,user_892,home_goods,6,search,False,934,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:11:16.030677,128.1.0.78,PUT,/index.html,301,France,checkout,google,,4ecd6b53dbfaed20bd31be39ec75ec1a,,home_goods,,login,False,1494,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:15:06.226787,192.168.1.160,PUT,/api/orders,500,Canada,product,linkedin,summer_sale,306b1709aaa89b3fc7c0c4bb5061d281,user_794,,2,purchase,True,900,desktop,False,TRX-96076,47.9,USD,PROD-896,home_goods Item 69,beauty,4,paid_search,summer_sale,,,vip,825.67,False,,28.74,40.0,22.84,41.4
2025-04-18 05:15:08.868341,192.168.1.235,DELETE,/static/js/app.js,301,Australia,home,bing,product_launch,15a830df2dfa0a579a017e4ae55b9def,user_405,,,signup,True,677,mobile,False,TRX-76776,105.36,USD,PROD-682,books Item 56,electronics,1,email,social_promotion,,,premium,949.5,False,,63.22,40.0,20.9,94.16
2025-04-18 05:16:00.238197,10.0.0.86,POST,/about-us,200,United Kingdom,product,email,summer_sale,de416ae1576858379c59613a2c3362f3,,,,purchase,False,1333,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:19:59.860398,192.168.1.241,DELETE,/checkout,200,United States,api,,summer_sale,2a64e0d00faec15a64f83ade06dece16,user_208,,,login,False,1136,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:23:48.381592,128.1.0.200,PUT,/static/css/main.css,200,France,about,google,,3f71422ebae042abf0ac8b001868cb4c,user_344,sports,,add_to_cart,False,341,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:30:35.856738,157.20.0.15,DELETE,/products/category,200,United States,api,direct,newsletter,d5b47e62275ebb0f692449f5118773f8,user_170,,7,signup,False,620,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:34:51.325099,128.1.0.130,PUT,/contact,200,Canada,product,referral,newsletter,19f44861bacbad71f2c0cad4e5f8bdb6,user_265,home_goods,8,purchase,False,878,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:37:03.405499,192.168.1.138,DELETE,/products/category,200,United Kingdom,api,,black_friday,9e8fd08b06c47caeb8e7d210a8b534bc,,,,purchase,False,1495,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:42:28.440208,157.20.0.145,POST,/blog/post-1,301,India,product,,,7024cde73465aba6210af4a099807f61,user_766,,,search,False,220,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:46:39.170910,192.168.1.145,PUT,/api/cart,301,United States,contact,google,summer_sale,97a27de8e25c8b3bccd44db8e28f39f3,,,,signup,False,775,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:47:41.638502,157.20.0.230,PUT,/blog/post-2,200,Germany,product,,summer_sale,974ddb062e0cce69a8dffedc6929ac9e,user_719,electronics,,add_to_cart,False,56,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:58:26.499171,10.0.0.223,POST,/static/js/app.js,302,United States,contact,linkedin,,8a1248e56ed4e709ba799a6fda3bfc64,user_645,clothing,,page_view,False,1291,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:00:50.366551,157.20.0.120,PUT,/api/products,200,Brazil,home,,newsletter,69eb40ac7718ebea71f1de116088fb55,user_147,,,search,False,495,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:00:58.388230,192.168.1.28,GET,/blog/post-2,500,Brazil,about,twitter,social_promotion,f6560cf204921729ab6ce1017d9f10f5,user_95,,,search,False,1332,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:11:39.484962,157.20.0.154,POST,/cart,404,Australia,contact,,holiday_special,f91471b0f24f89a25e30419caaeb3054,,clothing,,login,False,1168,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:12:10.075560,10.0.0.189,PUT,/contact,200,Australia,product,twitter,,e6b7b76c5369fa2eb4c4fb4468be533b,user_41,,,add_to_cart,False,174,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:22:33.436690,192.168.1.28,PUT,/api/orders,302,United States,blog,twitter,,dfd2388f9a7dfdf5c338629b5a987c6b,user_64,sports,5,signup,True,133,mobile,False,TRX-90076,47.94,USD,PROD-516,clothing Item 100,clothing,5,email,black_friday,HOLIDAY15,7.19,new,904.55,False,,28.76,40.01,12.4,55.44
2025-04-18 06:25:15.826353,157.20.0.44,DELETE,/cart,404,Brazil,home,twitter,,bf6ece64cc2d9790fa266c4ea5da7d69,,home_goods,2,page_view,False,848,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:30:30.040763,10.0.0.145,GET,/contact,200,Germany,static,,,ccc7d90c88e1e9377cd937c234dfe50e,,sports,,purchase,False,824,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:36:20.674693,128.1.0.82,PUT,/index.html,200,Australia,blog,,holiday_special,e20d1c01a9cac65cdba65177f6af9c9f,user_772,home_goods,1,search,False,1692,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:47:29.715672,128.1.0.221,GET,/blog/post-2,302,United Kingdom,product,,newsletter,268933e42f32c051ea8bb433fa771d41,user_986,,1,login,False,560,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:55:43.592866,192.168.1.233,GET,/blog/post-1,200,United States,static,linkedin,product_launch,31550cf1e904ea0685855c27eb6d813f,user_848,beauty,,search,False,576,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:58:54.879061,10.0.0.42,GET,/cart,500,United States,api,google,,da55f38f84640203a4bfa0bc4ee6d6df,,electronics,,page_view,False,644,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:00:45.058352,10.0.0.92,PUT,/static/css/main.css,200,Australia,static,facebook,,650d0c2d232cb2c1c86febc53fafff60,user_473,beauty,1,search,False,999,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:06:25.709554,172.16.0.18,DELETE,/static/css/main.css,302,United States,about,referral,product_launch,f086e44b413ab6bc94d80c912a054bd3,,,5,purchase,False,333,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:12:29.801195,192.168.1.18,DELETE,/api/orders,301,Brazil,cart,direct,holiday_special,6fb53138842785594db5bf55206015c0,,,,signup,False,607,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:15:42.972599,157.20.0.130,PUT,/cart,200,France,about,twitter,holiday_special,82069845d4a9ca64b41ce5e6272d0472,user_400,clothing,1,page_view,False,550,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:25:26.240262,157.20.0.239,POST,/index.html,200,Germany,about,,,9e10c66f9ca0990b9a1a9d9edc44da9e,user_120,sports,,login,False,505,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:34:12.163024,10.0.0.59,PUT,/static/js/app.js,200,Canada,static,,product_launch,de4c57d0b7219c5c62e90dd69050c5a2,,,,signup,False,1733,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:36:56.845829,172.16.0.79,PUT,/static/js/app.js,200,Canada,product,direct,summer_sale,21ad90b8362b81e3e602f5cc01437d9e,user_709,,7,signup,False,1056,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:37:32.303700,128.1.0.174,DELETE,/blog/post-2,500,Germany,api,direct,black_friday,775f37aae435150417fbe57319aadfce,user_684,electronics,8,add_to_cart,False,363,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:42:34.726195,172.16.0.6,POST,/api/orders,200,Germany,home,google,,8dadc25d58881663b90af6a0c1cfefd9,,,4,search,False,302,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:44:41.910955,157.20.0.193,DELETE,/about-us,200,United States,checkout,direct,summer_sale,88e443d84c888a431d72f1f6816f8451,,home_goods,,search,False,1687,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:00:09.166351,192.168.1.31,GET,/static/css/main.css,200,United Kingdom,product,twitter,social_promotion,4d43708dd58c21556af789368e76100b,,electronics,3,purchase,False,745,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:05:54.378907,192.168.1.190,PUT,/products/category,302,Australia,checkout,,holiday_special,53f0a5c910d3ab25ebfb56908153c595,user_178,electronics,10,search,False,1649,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:09:09.617401,10.0.0.10,POST,/cart,302,Brazil,blog,email,,63c3e3445671fbda3ab0e088b5e7c437,,,8,purchase,False,1740,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:10:46.206355,192.168.1.75,DELETE,/api/products,200,United Kingdom,product,,,7ed337030d4593d4e5770d3a654a8a52,user_961,home_goods,,search,False,211,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:15:45.371538,192.168.1.5,POST,/blog/post-1,200,United Kingdom,home,referral,black_friday,06ea2bfec422ee291cae04fce4609892,user_173,,,add_to_cart,False,1045,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:23:22.428056,172.16.0.119,PUT,/static/js/app.js,500,Germany,blog,referral,summer_sale,6cb0b0c97474bab0c23fa64f8bd16c18,,,,login,False,994,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:26:03.854619,128.1.0.140,POST,/cart,301,Germany,contact,bing,holiday_special,6d865ccb4745b867f0d19cf2e37b079d,user_197,home_goods,1,add_to_cart,False,1495,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:26:10.722381,128.1.0.10,POST,/products/category,200,United Kingdom,cart,linkedin,,4e40ae9f93bc1fd02fd4754ee70aee69,user_304,clothing,10,search,False,1216,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:34:12.911092,172.16.0.93,PUT,/about-us,200,India,about,facebook,,6c46d2f6cb1190f04e8e5c615762f92c,,electronics,,search,False,865,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:34:59.725684,157.20.0.41,PUT,/checkout,404,France,blog,,holiday_special,ef6aafab9d342e51b04eed9c97226965,,home_goods,7,purchase,False,537,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:36:27.484882,128.1.0.91,PUT,/contact,404,Canada,about,,holiday_special,9d661256d9520fcd9e9ba0644f8e0d9f,user_670,,,add_to_cart,False,787,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:38:08.804327,172.16.0.41,DELETE,/products/category,200,Canada,blog,facebook,black_friday,5cacfb4892f7bc94d24fd3d11c08ed82,user_929,home_goods,,add_to_cart,False,1053,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:41:47.650367,10.0.0.97,POST,/static/css/main.css,301,Japan,about,linkedin,,b5d1f777065d72b375871188940889ad,,,,search,False,772,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:46:24.066241,172.16.0.75,GET,/blog/post-1,200,France,cart,,newsletter,609d1e9d1d0f49b718fccf6df355ebb3,user_429,electronics,,purchase,False,526,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:50:19.424092,172.16.0.222,DELETE,/about-us,200,Australia,static,direct,,4255aac82598ea351adcc438d96ba035,user_70,sports,9,login,True,462,tablet,False,TRX-44767,476.4,USD,PROD-744,beauty Item 55,clothing,2,email,,HOLIDAY15,71.46,vip,303.87,False,,285.84,40.0,31.02,618.85
2025-04-18 08:55:19.614774,10.0.0.194,PUT,/contact,200,Japan,cart,bing,,85377c50122a1ffbdabee269143f65d6,,,5,signup,False,446,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:57:12.977624,128.1.0.248,DELETE,/cart,200,Canada,static,direct,,2cff55df8ae83020d59369308e64dffe,user_232,home_goods,8,add_to_cart,False,41,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:57:53.916896,128.1.0.92,PUT,/contact,301,France,static,facebook,social_promotion,df7479d80e005ae7c5ff1bb01d385e08,,beauty,8,purchase,False,1484,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:07:49.479220,157.20.0.220,PUT,/static/js/app.js,200,India,blog,google,black_friday,d8f5c7ddbb61e8a766d347041dfd6395,,beauty,,search,False,688,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:16:48.662167,10.0.0.161,PUT,/about-us,200,Australia,cart,,black_friday,440f3dc419d3e238fb9f02c6854c908d,,electronics,,search,False,1342,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:17:05.058733,157.20.0.15,PUT,/products/category,302,United States,checkout,direct,newsletter,5333b8c09d64836b67626a0d865528dd,user_45,,,signup,False,36,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:17:25.307233,172.16.0.230,DELETE,/contact,500,Brazil,product,referral,newsletter,6f602990a3359d293dcaee33006b876d,user_277,,,signup,False,1110,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:17:35.584400,10.0.0.74,GET,/index.html,200,Australia,home,referral,,20ba330819242e861a640ea88e690f0f,,clothing,8,search,False,424,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:18:11.734122,172.16.0.228,POST,/products/category,200,Australia,checkout,linkedin,,63b9ff63cd5fcf6f243e7bc60b659353,user_350,,,signup,False,201,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:27:16.513241,172.16.0.34,POST,/checkout,200,Germany,checkout,linkedin,newsletter,4d0426ec2652f3d64bac1e0f407ea479,,,3,page_view,False,358,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:28:52.036343,128.1.0.67,POST,/static/js/app.js,200,Australia,about,facebook,social_promotion,039cc80223ade934d07f46225e982671,user_277,books,8,search,False,1367,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:32:49.248800,172.16.0.200,POST,/api/products,200,Japan,api,,social_promotion,ab9fd91147dd3e230facf73263b0d91c,user_519,,,add_to_cart,False,912,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:36:49.733239,10.0.0.72,POST,/static/js/app.js,200,Australia,contact,,product_launch,437323814a533756ef73574b42c19101,user_63,,7,signup,False,130,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:42:47.266838,10.0.0.161,PUT,/cart,302,Canada,static,bing,social_promotion,17c751fe3a341d0600d2ec248b1707f1,user_602,home_goods,5,add_to_cart,False,213,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:51:01.902031,172.16.0.125,POST,/api/products,200,United States,about,facebook,holiday_special,071a5ac1ae3c50c447db9621864b8a51,user_974,,9,page_view,False,1288,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:13:31.873970,172.16.0.49,POST,/about-us,301,France,home,,,57021bc4a7a852795d4429226ff180f7,,electronics,5,purchase,False,52,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:21:02.843858,157.20.0.198,POST,/contact,500,Germany,about,google,social_promotion,d22c23685a470c2fadda0c4c11745e3d,user_500,,,search,False,850,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:26:37.347220,10.0.0.169,DELETE,/api/cart,302,France,home,twitter,social_promotion,d22c5fae7bcf36d61884b9e11a91b423,user_36,,,login,False,1401,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:33:29.068036,128.1.0.1,PUT,/api/products,200,Canada,cart,google,newsletter,8a68bfc98837b7e82cd748e96f0e5ab8,,sports,,purchase,False,703,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:43:21.209522,10.0.0.16,POST,/api/products,500,Brazil,blog,,,dec73aa0d688af1e85bd7516bb8489b3,,,8,login,False,108,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:54:39.685707,128.1.0.181,DELETE,/api/orders,301,United States,cart,bing,,dc0a9a31400a97f5d97bb9553b9cc30c,,home_goods,,add_to_cart,False,1041,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:56:59.020720,172.16.0.31,GET,/cart,301,Germany,cart,email,holiday_special,8e579c458173d17412d2179913d685b8,user_125,electronics,,signup,False,1769,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:58:07.705458,157.20.0.109,GET,/about-us,404,Canada,cart,direct,newsletter,131ef56ffcadef0c7c758e7ebeccf902,,electronics,2,page_view,False,566,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:02:29.566103,172.16.0.117,GET,/api/products,301,United Kingdom,api,,social_promotion,7a6d1fb55f39febd787eac9ecec78aa9,,home_goods,,add_to_cart,False,569,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:03:07.204324,10.0.0.28,DELETE,/checkout,500,United Kingdom,cart,email,,a96cec148e0d3fb22b2d335187f2cb8e,user_485,,,page_view,False,978,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:03:47.628579,157.20.0.241,POST,/static/js/app.js,302,Australia,api,bing,newsletter,e0df4637960cb4bf3234a68cd1aaceca,user_921,,1,page_view,False,1088,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:04:38.071740,172.16.0.174,PUT,/api/orders,404,United Kingdom,contact,,,29c2b059f7b6e8795c2da6df45a4b470,user_741,,9,search,True,1044,tablet,True,TRX-70159,263.84,USD,PROD-870,books Item 70,books,2,social,holiday_special,,,inactive,404.86,False,65,158.3,40.0,18.66,223.84
2025-04-18 11:18:33.920423,172.16.0.149,DELETE,/blog/post-2,200,India,api,google,black_friday,e839277282406576246914dcea043d86,user_315,,,login,False,1084,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:22:33.648175,10.0.0.173,DELETE,/checkout,301,United Kingdom,blog,email,,391f03332ac61148ef90f0ee3fefb496,,,,page_view,False,213,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:26:58.792896,157.20.0.23,POST,/api/products,200,Australia,product,,social_promotion,a3b4cff36a4bbeb86e5c337b0d2d4d40,,,4,search,False,1642,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:33:22.155751,157.20.0.183,DELETE,/products/category,200,United Kingdom,cart,referral,,230716b7b8a13e0c19af242d34c6f562,user_29,clothing,,signup,False,1139,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:34:03.038876,157.20.0.202,GET,/blog/post-1,200,United Kingdom,home,facebook,black_friday,f6f08595db12c85cb2f266bc8fda236a,user_372,,3,login,False,602,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:38:31.654182,128.1.0.179,DELETE,/static/js/app.js,404,United Kingdom,about,email,summer_sale,6882cad577df4cbf7828c2ea5f8bee53,,,,purchase,True,1681,tablet,False,TRX-97907,30.97,USD,PROD-147,clothing Item 54,clothing,3,email,,,,returning,1717.62,False,,18.58,40.01,34.2,31.66
2025-04-18 11:47:51.518379,128.1.0.134,PUT,/about-us,301,Australia,checkout,,,3aacd5e9dceea2b3935af7316995c0e9,,books,7,signup,False,1676,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:54:17.854048,172.16.0.132,PUT,/contact,200,France,about,google,newsletter,25d1fd7b00876e0893c001a11af56694,user_436,,9,purchase,False,1346,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:56:42.956083,192.168.1.62,DELETE,/static/css/main.css,200,Australia,contact,direct,social_promotion,57ba75b056266c7b8e4009fdf15e2f7d,user_560,,7,add_to_cart,False,963,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:59:51.220146,192.168.1.70,GET,/api/cart,301,India,static,facebook,,283f193aac34b40286625ed2dba7cf5c,user_710,beauty,7,purchase,False,755,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:03:28.457108,157.20.0.174,DELETE,/blog/post-2,200,United Kingdom,static,,summer_sale,67f725bba0d6ec718bf2ce5c130398d2,,sports,,purchase,False,82,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:23:22.579902,172.16.0.238,DELETE,/static/js/app.js,404,France,cart,,black_friday,227cc3cefcc978d35151325e34003877,user_651,,10,page_view,False,489,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:24:43.139730,157.20.0.203,POST,/contact,200,Canada,static,direct,product_launch,0791f02ea77e4cba2cadd18b6016cd4f,user_563,,,signup,True,129,desktop,False,TRX-77478,447.45,USD,PROD-798,home_goods Item 96,sports,2,direct,product_launch,HOLIDAY15,67.12,vip,480.87,False,,268.47,40.0,42.73,410.63
2025-04-18 12:25:22.115806,192.168.1.236,GET,/contact,200,India,blog,,product_launch,30a8e4169884f21be5407c7432a6f37d,user_116,beauty,,signup,False,1782,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:28:10.082404,10.0.0.72,DELETE,/static/css/main.css,404,Brazil,product,google,newsletter,c594564b40b09c0710f545d81a22fd6b,,,,login,False,535,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:29:50.621474,192.168.1.168,POST,/api/products,500,Germany,product,,product_launch,4429893862142197e7118464310426d0,user_520,clothing,,purchase,False,655,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:33:17.253822,172.16.0.92,DELETE,/blog/post-1,200,Canada,about,,black_friday,c6eb99c0aed92a416c20b887b1f030a5,user_37,,2,page_view,False,1119,mobile,True,,,USD,,,,,,,,,,,False,,,,,
